Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,MoSinceBuild,MoSinceRemodel,HasBeenRemodelled,TotalPorchSF,TotalBaths,TotalAreaSF,totalUnfinishedSF,MasVnrArea_na
1461,0,2,0.6455260753297334,0.11072463513236451,1,-1,3,3,0,4,0,12,1,2,0,2,-0.7948790556240252,0.3816119241586198,-0.3399609577517786,-1.1559836786624682,1,1,12,13,2,-0.5705546376073152,3,4,1,3,3,3,4,0.05341016429678053,3,0.6040858179912848,-0.6726921018452641,-0.3998799244822326,1,4,1,4,-0.6896926260797995,-0.7948908642559706,-0.12020053776139607,-1.1788521856454504,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-0.9338097644365821,6,-0.9509005224342206,-1,1,-0.5894890446262341,2,-1.0265057902511514,1.2021236803916264,4,4,2,0.36505440835142483,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,1.8820643026076096,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,0.4107953371165239,1.2611226509572886,-0.9541333402424635,0.502186314662916,-1.5414037610888531,-0.96514643723087,-0.6797250816506345,0
1462,0,3,0.6743741950108295,0.37572110781321083,1,-1,0,3,0,0,0,12,2,2,0,2,-0.07181150346759095,0.3816119241586198,-0.4392891543332471,-1.301294449886829,3,1,13,14,1,0.02701731646752628,3,4,1,3,3,3,0,1.051002588025941,5,-0.2885539602912867,-0.3649071490664018,0.6190272438974962,1,4,1,4,0.43036359215956266,-0.7948908642559706,-0.12020053776139607,-0.35484426151162635,-0.8196833496817808,-0.2409783655768276,-1.025689205597396,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,-0.31857408931139725,6,-0.9509005224342206,-1,1,-0.7035282661916651,2,-1.0265057902511514,-0.7529302695706701,4,4,2,2.38358347675927,-0.16089515671749466,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,0,25.107705835671396,-0.11906889913884142,1.6446460626780188,8,4,0.5099795114876227,1.4065072233096334,-0.9541333402424635,1.5809825019876176,-0.9047843859291004,0.10333536316120602,-0.3747194495827888,0
1463,5,3,0.47243735724315655,0.33193908189202753,1,-1,0,3,0,4,0,8,2,2,0,5,-0.7948790556240252,-0.5170226069245809,0.8519774012258439,0.636182499771316,1,1,12,13,2,-0.5705546376073152,3,4,2,2,3,3,2,0.7615911596034153,5,-0.2885539602912867,-0.973687680665769,-0.2950259429487482,1,2,1,4,-0.606917108796521,0.8109609937477673,-0.12020053776139607,0.21606192149102313,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,0.6002891566204857,4,1,0.778981614158938,0,0.3116178291833854,0.0421873655814601,4,4,2,0.9394974633923926,-0.19108108948638983,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-1.2286897038795348,1.6446460626780188,8,4,-0.78768010320092,-0.5440691224176576,1.047353264289141,0.412818583168562,0.3684543643904051,-0.019297207111066337,-0.9780026483052188,0
1464,5,3,0.5878298359675411,-0.053983947509341115,1,-1,0,3,0,4,0,8,2,2,0,5,-0.07181150346759095,0.3816119241586198,0.8850868000863333,0.636182499771316,1,1,12,13,1,-0.4598931646304927,3,4,2,3,3,3,2,0.34720661436207173,5,-0.2885539602912867,-0.5504833705948334,-0.2995848117110736,1,0,1,4,-0.612090578626726,0.758272559034378,-0.12020053776139607,0.16848640624080233,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,2,0.29666158581378765,6,0.6002891566204857,2,1,0.8169946880140817,0,0.3116178291833854,-0.013938585135160855,4,4,2,2.12029707653216,-0.16089515671749466,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.11906889913884142,1.6446460626780188,8,4,-0.8124761467936946,-0.5319537413882955,-0.9541333402424635,1.3703299920366403,0.3684543643904051,-0.05208017144127776,-0.5586199042119311,0
1465,11,3,-0.42185435287082346,-0.5522173912302669,1,-1,0,1,0,4,0,22,2,2,4,2,1.3743236008452775,-0.5170226069245809,0.6864304069233963,0.34556095732259423,1,1,6,6,2,-0.5705546376073152,2,4,2,2,3,3,0,-0.3960545540866874,5,-0.2885539602912867,1.0178620137856924,0.5073349592205237,1,0,1,4,0.30361358131954247,-0.7948908642559706,-0.12020053776139607,-0.4480922714020591,-0.8196833496817808,-0.2409783655768276,0.789469873399208,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,-0.9509005224342206,-1,1,0.5889162448832197,1,0.3116178291833854,0.154439267014702,4,4,2,-0.7519181986726792,0.5333812969670944,-0.3592018222665479,-0.1162994367056103,2.3125003232808683,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.968436907039997,1.6446460626780188,8,4,-0.6278833778252607,-0.26137689839920963,-0.9541333402424635,0.2851503953194849,-0.2681650107693476,-0.015654655518820622,0.9955632062514295,0
1466,5,3,0.5012854769242527,-0.05177981805793143,1,-1,0,3,0,0,0,8,2,2,0,5,-0.07181150346759095,-0.5170226069245809,0.7195398057838858,0.44243480480550146,1,1,6,6,2,-0.5705546376073152,3,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.4430283519781115,-0.6711326158405944,1,2,1,4,-1.0337283697884259,1.2485040820198272,-0.12020053776139607,0.26554045735125276,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,4,1,0.6269293187383633,0,0.3116178291833854,-0.15425346192671324,4,4,2,0.5006867963472089,0.5635672297359895,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,-0.6526794214180355,-0.34618456560474403,1.047353264289141,0.38090153620629275,0.3684543643904051,-0.18806876421845106,0.42592033459530604,0
1467,0,3,-1.662323499157957,-0.2541589767782753,1,-1,0,3,0,4,0,8,2,2,0,2,-0.07181150346759095,1.2802464552418205,0.6864304069233963,1.0721148134443985,1,1,6,6,2,-0.5705546376073152,3,2,2,2,3,3,0,1.0773127178825341,5,-0.2885539602912867,-0.7564277139983369,0.25203830853030085,1,0,1,4,0.0630472342150143,-0.7948908642559706,-0.12020053776139607,-0.6250731881328805,1.1074304837085576,-0.2409783655768276,0.789469873399208,-0.7613596469253383,0.16372299845778207,-0.21138105725304607,3,-0.31857408931139725,6,-0.9509005224342206,-1,1,0.5889162448832197,0,0.3116178291833854,-0.2477967131210815,4,4,2,3.10163729556048,-0.3872896524842085,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,0,2,0.9201567681945063,-1.2286897038795348,1.6446460626780188,8,4,-0.6223731459157553,-0.9802228394746916,1.047353264289141,2.059738206421657,1.0050737395501579,-0.26456234765561104,-0.7627045550808572,0
1468,5,3,0.15510804075109916,-0.2118797663921441,1,-1,0,3,0,4,0,8,2,2,0,5,-0.07181150346759095,-0.5170226069245809,0.8850868000863333,0.636182499771316,1,1,12,13,2,-0.5705546376073152,3,4,2,2,3,3,5,-0.9726849001103559,5,-0.2885539602912867,0.5018695929505411,-0.6118673219303641,1,2,1,4,-0.966473261995762,0.7536909560158224,-0.12020053776139607,-0.09603345855042526,-0.8196833496817808,-0.2409783655768276,0.789469873399208,1.227164654525456,0.16372299845778207,-0.21138105725304607,3,0.29666158581378765,6,0.6002891566204857,2,1,0.8169946880140817,0,0.3116178291833854,-0.37408010223347865,4,4,2,-0.7519181986726792,0.42773053227596125,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-0.4889425007190725,1.6446460626780188,8,4,-0.8152312627484474,-0.5359922017314163,-0.9541333402424635,-0.6787444229410473,0.3684543643904051,-0.3871949179278834,0.48423023484357064,0
1469,0,3,0.789766673735214,-0.034146782446653944,1,-1,3,3,0,4,0,8,2,2,0,2,0.6512560486888432,-0.5170226069245809,0.6202116092024172,0.24868710983968695,1,1,6,6,2,-0.5705546376073152,3,4,2,2,3,1,2,0.4239444931104687,5,-0.2885539602912867,0.21671588669953634,0.5529236468437778,1,2,1,4,0.4614044111407921,-0.7948908642559706,-0.12020053776139607,-0.3320080141915204,1.1074304837085576,-0.2409783655768276,-1.025689205597396,1.227164654525456,-1.0621004771748408,-0.21138105725304607,2,-0.9338097644365821,6,0.6002891566204857,3,1,0.5128900971729323,2,0.3116178291833854,0.154439267014702,4,4,2,0.7799299481032349,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,-1,-1,-0.08765777628369735,-1.5985633054597659,1.6446460626780188,8,4,-0.5590054789564421,-0.16041538982119252,-0.9541333402424635,0.06811447597605379,0.3684543643904051,0.08269423747181365,0.20165148748659598,0
1470,0,3,0.35704487851877204,-0.2120801417968177,1,-1,3,3,0,0,0,12,2,2,0,2,-1.5179466077804593,-0.5170226069245809,-0.04197636800737298,-0.7200513649893856,1,1,9,10,2,-0.5705546376073152,3,4,1,3,3,3,0,0.7900938002813913,4,0.19495925294510613,-1.2837357580974171,-0.3998799244822326,1,4,1,4,-0.7259069148912339,-0.7948908642559706,-0.12020053776139607,-1.2054944741855742,1.1074304837085576,-0.2409783655768276,-1.025689205597396,-0.7613596469253383,-1.0621004771748408,-0.21138105725304607,3,-1.549045439561767,6,-0.9509005224342206,-1,1,-0.24737137992994102,0,0.3116178291833854,0.24330535564935185,4,4,2,1.1628919847972135,-0.7042419465576079,-0.3592018222665479,-0.1162994367056103,-0.27011580075868397,-0.06866821876665889,-1,2,-1,-0.08765777628369735,-0.8588161022993036,1.6446460626780188,8,4,0.107732582093722,0.8168920132140133,-0.9541333402424635,0.3745181268138389,-0.2681650107693476,-0.9821450113280167,-1.2852509688441516,0
