Id,SalePrice
1461,124747.26
1462,165581.31
1463,184720.7
1464,188694.1
1465,190149.38
1466,171460.92
1467,180593.67
1468,166184.67
1469,185768.31
1470,122805.85
1471,204389.0
1472,80476.086
1473,97956.43
1474,147136.44
1475,110515.305
1476,382221.66
1477,247187.62
1478,275373.5
1479,254485.61
1480,506004.2
1481,333823.47
1482,211510.84
1483,180696.34
1484,160203.86
1485,179396.38
1486,195347.47
1487,347299.62
1488,236476.2
1489,200593.14
1490,217904.03
1491,188881.7
1492,92523.05
1493,182379.83
1494,288634.1
1495,293023.2
1496,226871.7
1497,176288.62
1498,156508.7
1499,150350.84
1500,149053.1
1501,172771.11
1502,144650.44
1503,312500.66
1504,243982.06
1505,223119.14
1506,192694.33
1507,251011.8
1508,195347.28
1509,156276.78
1510,145160.5
1511,142417.89
1512,179485.53
1513,143117.44
1514,167954.17
1515,187667.58
1516,147019.45
1517,159898.58
1518,134224.64
1519,224367.19
1520,133368.58
1521,130740.36
1522,166357.2
1523,113259.82
1524,127896.78
1525,119107.91
1526,112968.88
1527,103191.13
1528,132306.34
1529,151931.89
1530,170706.31
1531,102579.56
1532,97156.32
1533,154275.62
1534,117374.984
1535,153199.75
1536,110235.625
1537,58045.625
1538,167685.78
1539,199544.12
1540,90376.914
1541,140493.27
1542,147162.81
1543,228246.3
1544,83726.03
1545,113834.06
1546,130031.72
1547,134926.4
1548,139572.73
1549,114068.25
1550,130983.84
1551,109341.37
1552,131117.7
1553,153811.39
1554,113461.66
1555,167153.14
1556,82692.84
1557,101081.516
1558,95129.16
1559,72081.766
1560,129412.04
1561,144346.58
1562,130430.64
1563,123614.266
1564,158619.45
1565,142194.5
1566,248267.3
1567,67491.87
1568,219460.03
1569,146001.72
1570,139115.06
1571,123190.83
1572,148597.5
1573,241058.19
1574,106896.83
1575,219348.3
1576,237099.47
1577,192509.0
1578,136830.73
1579,146927.36
1580,200186.84
1581,159047.06
1582,129367.62
1583,333216.28
1584,222535.81
1585,140166.31
1586,67026.26
1587,97636.72
1588,150111.3
1589,103167.42
1590,134016.66
1591,99090.6
1592,119349.53
1593,125395.41
1594,140074.78
1595,107666.92
1596,240470.84
1597,175750.62
1598,197197.92
1599,162170.98
1600,166927.1
1601,62172.51
1602,112079.49
1603,80257.73
1604,267301.1
1605,244679.7
1606,171955.78
1607,157266.53
1608,224202.48
1609,170039.17
1610,150867.92
1611,140392.94
1612,161065.4
1613,170063.34
1614,124555.625
1615,88335.88
1616,75809.3
1617,91022.27
1618,127408.25
1619,137138.66
1620,155276.38
1621,134443.83
1622,134000.55
1623,292555.75
1624,203811.5
1625,121926.66
1626,163375.44
1627,190620.9
1628,275956.88
1629,169560.5
1630,356281.3
1631,219975.5
1632,243275.05
1633,169214.48
1634,187560.94
1635,173627.38
1636,150086.67
1637,202385.75
1638,194985.1
1639,177140.2
1640,274523.7
1641,173095.17
1642,230372.56
1643,222084.66
1644,234370.47
1645,190758.2
1646,158200.98
1647,161090.3
1648,127689.97
1649,144333.5
1650,114116.78
1651,124759.984
1652,87661.91
1653,89745.29
1654,145905.39
1655,150335.64
1656,146153.84
1657,150720.8
1658,145472.31
1659,120732.2
1660,147004.73
1661,447810.3
1662,413334.53
1663,416383.72
1664,415040.53
1665,319245.78
1666,312399.94
1667,382305.5
1668,332724.4
1669,282969.9
1670,369046.12
1671,267443.1
1672,475664.38
1673,288329.0
1674,243745.31
1675,181140.97
1676,188882.78
1677,222897.53
1678,488011.38
1679,415558.2
1680,347193.0
1681,245505.27
1682,287367.66
1683,174266.55
1684,172868.52
1685,165307.25
1686,165786.4
1687,162227.77
1688,187426.11
1689,190876.67
1690,193728.4
1691,177905.25
1692,257318.72
1693,165001.22
1694,184758.06
1695,162194.34
1696,265219.9
1697,167723.84
1698,362403.4
1699,318154.66
1700,240662.42
1701,267917.7
1702,264537.38
1703,263995.53
1704,288549.88
1705,225969.11
1706,435069.53
1707,207762.34
1708,211832.22
1709,278905.84
1710,228914.44
1711,260791.27
1712,254532.2
1713,280971.9
1714,221553.25
1715,201817.55
1716,189487.92
1717,179999.94
1718,141935.45
1719,198050.19
1720,244394.03
1721,173432.92
1722,133683.75
1723,157919.84
1724,197926.31
1725,240113.12
1726,181532.33
1727,153964.9
1728,182727.16
1729,167013.88
1730,149380.83
1731,123534.836
1732,135557.36
1733,119548.66
1734,124276.2
1735,133912.92
1736,119360.57
1737,314401.84
1738,228261.53
1739,252226.0
1740,228640.83
1741,193833.73
1742,169175.11
1743,169554.84
1744,322260.34
1745,218952.25
1746,191127.31
1747,208838.05
1748,227753.36
1749,152443.36
1750,131603.27
1751,233199.3
1752,123359.54
1753,144009.42
1754,193091.67
1755,170692.48
1756,132044.16
1757,125874.43
1758,143627.03
1759,160723.1
1760,170693.14
1761,142148.95
1762,171010.53
1763,171910.2
1764,112678.48
1765,163988.12
1766,177018.27
1767,218242.4
1768,147193.7
1769,184420.77
1770,147024.22
1771,125520.44
1772,138187.1
1773,137547.31
1774,127638.586
1775,139910.17
1776,127205.375
1777,114085.66
1778,135940.81
1779,109851.0
1780,178221.62
1781,125306.586
1782,88927.39
1783,150744.1
1784,100958.01
1785,115961.07
1786,143766.0
1787,166594.7
1788,54410.69
1789,93562.27
1790,79727.836
1791,173990.05
1792,166552.3
1793,128960.14
1794,146341.02
1795,133830.06
1796,112336.63
1797,116553.234
1798,121834.016
1799,109326.35
1800,130479.414
1801,131978.81
1802,129259.22
1803,148717.02
1804,146039.17
1805,136993.95
1806,118029.17
1807,128325.5
1808,117456.28
1809,117389.984
1810,138052.2
1811,94674.55
1812,96772.56
1813,123384.01
1814,95406.26
1815,53407.117
1816,96928.01
1817,104559.48
1818,141294.36
1819,121546.44
1820,54727.414
1821,113681.63
1822,139074.08
1823,42484.383
1824,133504.61
1825,131967.61
1826,98760.59
1827,101331.79
1828,140704.45
1829,114090.23
1830,141718.78
1831,143945.03
1832,84352.77
1833,142084.84
1834,118999.59
1835,137367.72
1836,124345.67
1837,94117.84
1838,127427.08
1839,92350.62
1840,163357.52
1841,156611.73
1842,89535.586
1843,129683.35
1844,134615.5
1845,139208.89
1846,151983.78
1847,163629.6
1848,54035.117
1849,109639.69
1850,117101.39
1851,160271.55
1852,127396.22
1853,129731.34
1854,170858.61
1855,142379.05
1856,218904.84
1857,137259.42
1858,135860.98
1859,117050.81
1860,153040.44
1861,116515.78
1862,283634.8
1863,273960.06
1864,274441.22
1865,327967.03
1866,328977.28
1867,237995.22
1868,306797.3
1869,208854.58
1870,244261.67
1871,239652.61
1872,166098.8
1873,246317.88
1874,143648.0
1875,208160.6
1876,195250.25
1877,209640.42
1878,203979.11
1879,129712.79
1880,135032.47
1881,249683.39
1882,259481.62
1883,189749.58
1884,208947.81
1885,242832.56
1886,299349.6
1887,212494.45
1888,279402.62
1889,158816.06
1890,122117.16
1891,126805.914
1892,106875.93
1893,134705.9
1894,132264.33
1895,133570.2
1896,123269.69
1897,118255.64
1898,115003.25
1899,144176.53
1900,142565.88
1901,179882.56
1902,135520.25
1903,212613.45
1904,137344.53
1905,202656.92
